size,scenario,algorithm,run,time_nanos,time_millis
290,SORTED,MergeSort,2,192600,0.192600
290,SORTED,QuickSort,1,256700,0.256700
290,SORTED,QuickSort,2,230400,0.230400
290,SORTED,RadixSort,1,31500,0.031500
290,SORTED,RadixSort,2,34700,0.034700
290,SORTED,PairSelectionSort,1,304000,0.304000
290,SORTED,PairSelectionSort,2,317700,0.317700
300,RANDOM,GnomeSort,1,490400,0.490400
300,RANDOM,GnomeSort,2,520500,0.520500
300,RANDOM,MergeSort,1,215700,0.215700
300,RANDOM,MergeSort,2,190800,0.190800
300,RANDOM,QuickSort,1,31400,0.031400
300,RANDOM,QuickSort,2,24300,0.024300
300,RANDOM,RadixSort,1,30200,0.030200
300,RANDOM,RadixSort,2,28400,0.028400
300,RANDOM,PairSelectionSort,1,360300,0.360300
300,RANDOM,PairSelectionSort,2,355200,0.355200
300,SORTED,GnomeSort,1,3900,0.003900
300,SORTED,GnomeSort,2,3500,0.003500
300,SORTED,MergeSort,1,154500,0.154500
300,SORTED,MergeSort,2,146400,0.146400
300,SORTED,QuickSort,1,246900,0.246900
300,SORTED,QuickSort,2,249600,0.249600
300,SORTED,RadixSort,1,34600,0.034600
300,SORTED,RadixSort,2,28700,0.028700
300,SORTED,PairSelectionSort,1,341700,0.341700
300,SORTED,PairSelectionSort,2,323200,0.323200
310,RANDOM,GnomeSort,1,749400,0.749400
310,RANDOM,GnomeSort,2,550900,0.550900
310,RANDOM,MergeSort,1,202800,0.202800
310,RANDOM,MergeSort,2,200400,0.200400
310,RANDOM,QuickSort,1,30400,0.030400
310,RANDOM,QuickSort,2,25400,0.025400
310,RANDOM,RadixSort,1,32200,0.032200
310,RANDOM,RadixSort,2,35300,0.035300
310,RANDOM,PairSelectionSort,1,385000,0.385000
310,RANDOM,PairSelectionSort,2,375200,0.375200
310,SORTED,GnomeSort,1,16400,0.016400
310,SORTED,GnomeSort,2,8400,0.008400
310,SORTED,MergeSort,1,151800,0.151800
310,SORTED,MergeSort,2,152300,0.152300
310,SORTED,QuickSort,1,260600,0.260600
310,SORTED,QuickSort,2,260000,0.260000
310,SORTED,RadixSort,1,32100,0.032100
310,SORTED,RadixSort,2,32600,0.032600
310,SORTED,PairSelectionSort,1,371800,0.371800
310,SORTED,PairSelectionSort,2,354800,0.354800
320,RANDOM,GnomeSort,1,572000,0.572000
320,RANDOM,GnomeSort,2,579000,0.579000
320,RANDOM,MergeSort,1,211400,0.211400
320,RANDOM,MergeSort,2,203700,0.203700
320,RANDOM,QuickSort,1,32200,0.032200
320,RANDOM,QuickSort,2,26100,0.026100
320,RANDOM,RadixSort,1,36800,0.036800
320,RANDOM,RadixSort,2,29600,0.029600
320,RANDOM,PairSelectionSort,1,399700,0.399700
320,RANDOM,PairSelectionSort,2,405600,0.405600
320,SORTED,GnomeSort,1,3000,0.003000
320,SORTED,GnomeSort,2,2800,0.002800
320,SORTED,MergeSort,1,158400,0.158400
320,SORTED,MergeSort,2,157800,0.157800
320,SORTED,QuickSort,1,274100,0.274100
320,SORTED,QuickSort,2,278000,0.278000
320,SORTED,RadixSort,1,58500,0.058500
320,SORTED,RadixSort,2,33700,0.033700
320,SORTED,PairSelectionSort,1,381000,0.381000
320,SORTED,PairSelectionSort,2,366500,0.366500
330,RANDOM,GnomeSort,1,647100,0.647100
330,RANDOM,GnomeSort,2,863500,0.863500
330,RANDOM,MergeSort,1,218500,0.218500
330,RANDOM,MergeSort,2,213500,0.213500
330,RANDOM,QuickSort,1,34500,0.034500
330,RANDOM,QuickSort,2,26800,0.026800
330,RANDOM,RadixSort,1,77200,0.077200
330,RANDOM,RadixSort,2,30300,0.030300
330,RANDOM,PairSelectionSort,1,447500,0.447500
330,RANDOM,PairSelectionSort,2,440300,0.440300
330,SORTED,GnomeSort,1,4000,0.004000
330,SORTED,GnomeSort,2,3100,0.003100
330,SORTED,MergeSort,1,162200,0.162200
330,SORTED,MergeSort,2,163400,0.163400
330,SORTED,QuickSort,1,310100,0.310100
330,SORTED,QuickSort,2,289700,0.289700
330,SORTED,RadixSort,1,63000,0.063000
330,SORTED,RadixSort,2,29600,0.029600
330,SORTED,PairSelectionSort,1,417800,0.417800
330,SORTED,PairSelectionSort,2,409800,0.409800
340,RANDOM,GnomeSort,1,657700,0.657700
340,RANDOM,GnomeSort,2,687800,0.687800
340,RANDOM,MergeSort,1,238800,0.238800
340,RANDOM,MergeSort,2,220800,0.220800
340,RANDOM,QuickSort,1,41100,0.041100
340,RANDOM,QuickSort,2,27100,0.027100
340,RANDOM,RadixSort,1,36500,0.036500
340,RANDOM,RadixSort,2,404100,0.404100
340,RANDOM,PairSelectionSort,1,468100,0.468100
340,RANDOM,PairSelectionSort,2,464700,0.464700
340,SORTED,GnomeSort,1,3300,0.003300
340,SORTED,GnomeSort,2,3000,0.003000
340,SORTED,MergeSort,1,175900,0.175900
340,SORTED,MergeSort,2,170100,0.170100
340,SORTED,QuickSort,1,315200,0.315200
340,SORTED,QuickSort,2,325400,0.325400
340,SORTED,RadixSort,1,31200,0.031200
340,SORTED,RadixSort,2,32200,0.032200
340,SORTED,PairSelectionSort,1,427600,0.427600
340,SORTED,PairSelectionSort,2,510800,0.510800
350,RANDOM,GnomeSort,1,720300,0.720300
350,RANDOM,GnomeSort,2,447800,0.447800
350,RANDOM,MergeSort,1,455900,0.455900
350,RANDOM,MergeSort,2,262900,0.262900
350,RANDOM,QuickSort,1,37200,0.037200
350,RANDOM,QuickSort,2,27500,0.027500
350,RANDOM,RadixSort,1,46100,0.046100
350,RANDOM,RadixSort,2,38000,0.038000
350,RANDOM,PairSelectionSort,1,532300,0.532300
350,RANDOM,PairSelectionSort,2,499700,0.499700
350,SORTED,GnomeSort,1,3500,0.003500
350,SORTED,GnomeSort,2,3400,0.003400
350,SORTED,MergeSort,1,179400,0.179400
350,SORTED,MergeSort,2,177400,0.177400
350,SORTED,QuickSort,1,354200,0.354200
350,SORTED,QuickSort,2,358400,0.358400
350,SORTED,RadixSort,1,40500,0.040500
350,SORTED,RadixSort,2,31400,0.031400
350,SORTED,PairSelectionSort,1,485700,0.485700
350,SORTED,PairSelectionSort,2,456900,0.456900
360,RANDOM,GnomeSort,1,523600,0.523600
360,RANDOM,GnomeSort,2,460300,0.460300
360,RANDOM,MergeSort,1,1422200,1.422200
360,RANDOM,MergeSort,2,236100,0.236100
360,RANDOM,QuickSort,1,37100,0.037100
360,RANDOM,QuickSort,2,28800,0.028800
360,RANDOM,RadixSort,1,61800,0.061800
360,RANDOM,RadixSort,2,41500,0.041500
360,RANDOM,PairSelectionSort,1,521100,0.521100
360,RANDOM,PairSelectionSort,2,508400,0.508400
360,SORTED,GnomeSort,1,10500,0.010500
360,SORTED,GnomeSort,2,3100,0.003100
360,SORTED,MergeSort,1,87400,0.087400
360,SORTED,MergeSort,2,52300,0.052300
360,SORTED,QuickSort,1,391100,0.391100
360,SORTED,QuickSort,2,381900,0.381900
360,SORTED,RadixSort,1,90100,0.090100
360,SORTED,RadixSort,2,32900,0.032900
360,SORTED,PairSelectionSort,1,505300,0.505300
360,SORTED,PairSelectionSort,2,471300,0.471300
370,RANDOM,GnomeSort,1,475000,0.475000
370,RANDOM,GnomeSort,2,519600,0.519600
370,RANDOM,MergeSort,1,102300,0.102300
370,RANDOM,MergeSort,2,79700,0.079700
370,RANDOM,QuickSort,1,38500,0.038500
370,RANDOM,QuickSort,2,28100,0.028100
370,RANDOM,RadixSort,1,63800,0.063800
370,RANDOM,RadixSort,2,35000,0.035000
370,RANDOM,PairSelectionSort,1,542000,0.542000
370,RANDOM,PairSelectionSort,2,538800,0.538800
370,SORTED,GnomeSort,1,3500,0.003500
370,SORTED,GnomeSort,2,3400,0.003400
370,SORTED,MergeSort,1,59200,0.059200
370,SORTED,MergeSort,2,55200,0.055200
370,SORTED,QuickSort,1,410500,0.410500
370,SORTED,QuickSort,2,398700,0.398700
370,SORTED,RadixSort,1,67000,0.067000
370,SORTED,RadixSort,2,33300,0.033300
370,SORTED,PairSelectionSort,1,509800,0.509800
370,SORTED,PairSelectionSort,2,500500,0.500500
380,RANDOM,GnomeSort,1,482200,0.482200
380,RANDOM,GnomeSort,2,493900,0.493900
380,RANDOM,MergeSort,1,84600,0.084600
380,RANDOM,MergeSort,2,79300,0.079300
380,RANDOM,QuickSort,1,38800,0.038800
380,RANDOM,QuickSort,2,29200,0.029200
380,RANDOM,RadixSort,1,159100,0.159100
380,RANDOM,RadixSort,2,36000,0.036000
380,RANDOM,PairSelectionSort,1,562800,0.562800
380,RANDOM,PairSelectionSort,2,656100,0.656100
380,SORTED,GnomeSort,1,6400,0.006400
380,SORTED,GnomeSort,2,1500,0.001500
380,SORTED,MergeSort,1,68000,0.068000
380,SORTED,MergeSort,2,54500,0.054500
380,SORTED,QuickSort,1,427000,0.427000
380,SORTED,QuickSort,2,418400,0.418400
380,SORTED,RadixSort,1,35000,0.035000
380,SORTED,RadixSort,2,87800,0.087800
380,SORTED,PairSelectionSort,1,556900,0.556900
380,SORTED,PairSelectionSort,2,1183100,1.183100
390,RANDOM,GnomeSort,1,384800,0.384800
390,RANDOM,GnomeSort,2,392300,0.392300
390,RANDOM,MergeSort,1,91200,0.091200
390,RANDOM,MergeSort,2,86000,0.086000
390,RANDOM,QuickSort,1,41400,0.041400
390,RANDOM,QuickSort,2,31200,0.031200
390,RANDOM,RadixSort,1,39100,0.039100
390,RANDOM,RadixSort,2,59100,0.059100
390,RANDOM,PairSelectionSort,1,2744800,2.744800
390,RANDOM,PairSelectionSort,2,591500,0.591500
390,SORTED,GnomeSort,1,1700,0.001700
390,SORTED,GnomeSort,2,1600,0.001600
390,SORTED,MergeSort,1,57500,0.057500
390,SORTED,MergeSort,2,56900,0.056900
390,SORTED,QuickSort,1,469300,0.469300
390,SORTED,QuickSort,2,450000,0.450000
390,SORTED,RadixSort,1,36600,0.036600
390,SORTED,RadixSort,2,62600,0.062600
390,SORTED,PairSelectionSort,1,564500,0.564500
390,SORTED,PairSelectionSort,2,556500,0.556500
400,RANDOM,GnomeSort,1,398100,0.398100
400,RANDOM,GnomeSort,2,388200,0.388200
400,RANDOM,MergeSort,1,90700,0.090700
400,RANDOM,MergeSort,2,87500,0.087500
400,RANDOM,QuickSort,1,41100,0.041100
400,RANDOM,QuickSort,2,33400,0.033400
400,RANDOM,RadixSort,1,38200,0.038200
400,RANDOM,RadixSort,2,39100,0.039100
400,RANDOM,PairSelectionSort,1,635900,0.635900
400,RANDOM,PairSelectionSort,2,632600,0.632600
400,SORTED,GnomeSort,1,1800,0.001800
400,SORTED,GnomeSort,2,1600,0.001600
400,SORTED,MergeSort,1,61000,0.061000
400,SORTED,MergeSort,2,59300,0.059300
400,SORTED,QuickSort,1,491500,0.491500
400,SORTED,QuickSort,2,466700,0.466700
400,SORTED,RadixSort,1,54200,0.054200
400,SORTED,RadixSort,2,77800,0.077800
400,SORTED,PairSelectionSort,1,592400,0.592400
400,SORTED,PairSelectionSort,2,614100,0.614100
410,RANDOM,GnomeSort,1,412300,0.412300
410,RANDOM,GnomeSort,2,412900,0.412900
410,RANDOM,MergeSort,1,119700,0.119700
410,RANDOM,MergeSort,2,89100,0.089100
410,RANDOM,QuickSort,1,44100,0.044100
410,RANDOM,QuickSort,2,34600,0.034600
410,RANDOM,RadixSort,1,44800,0.044800
410,RANDOM,RadixSort,2,112500,0.112500
410,RANDOM,PairSelectionSort,1,725100,0.725100
410,RANDOM,PairSelectionSort,2,772300,0.772300
410,SORTED,GnomeSort,1,2600,0.002600
410,SORTED,GnomeSort,2,1600,0.001600
410,SORTED,MergeSort,1,65900,0.065900
410,SORTED,MergeSort,2,60700,0.060700
410,SORTED,QuickSort,1,506500,0.506500
410,SORTED,QuickSort,2,480500,0.480500
410,SORTED,RadixSort,1,38900,0.038900
410,SORTED,RadixSort,2,380000,0.380000
410,SORTED,PairSelectionSort,1,618300,0.618300
410,SORTED,PairSelectionSort,2,614700,0.614700
420,RANDOM,GnomeSort,1,457800,0.457800
420,RANDOM,GnomeSort,2,437200,0.437200
420,RANDOM,MergeSort,1,105800,0.105800
420,RANDOM,MergeSort,2,92600,0.092600
420,RANDOM,QuickSort,1,45500,0.045500
420,RANDOM,QuickSort,2,34200,0.034200
420,RANDOM,RadixSort,1,48200,0.048200
420,RANDOM,RadixSort,2,102900,0.102900
420,RANDOM,PairSelectionSort,1,695100,0.695100
420,RANDOM,PairSelectionSort,2,700200,0.700200
420,SORTED,GnomeSort,1,1800,0.001800
420,SORTED,GnomeSort,2,1600,0.001600
420,SORTED,MergeSort,1,68500,0.068500
420,SORTED,MergeSort,2,61900,0.061900
420,SORTED,QuickSort,1,526600,0.526600
420,SORTED,QuickSort,2,508600,0.508600
420,SORTED,RadixSort,1,37400,0.037400
420,SORTED,RadixSort,2,73200,0.073200
420,SORTED,PairSelectionSort,1,697200,0.697200
420,SORTED,PairSelectionSort,2,651500,0.651500
430,RANDOM,GnomeSort,1,462300,0.462300
430,RANDOM,GnomeSort,2,475400,0.475400
430,RANDOM,MergeSort,1,99000,0.099000
430,RANDOM,MergeSort,2,93200,0.093200
430,RANDOM,QuickSort,1,47800,0.047800
430,RANDOM,QuickSort,2,35300,0.035300
430,RANDOM,RadixSort,1,723100,0.723100
430,RANDOM,RadixSort,2,53000,0.053000
430,RANDOM,PairSelectionSort,1,732700,0.732700
430,RANDOM,PairSelectionSort,2,728000,0.728000
430,SORTED,GnomeSort,1,2000,0.002000
430,SORTED,GnomeSort,2,1800,0.001800
430,SORTED,MergeSort,1,72900,0.072900
430,SORTED,MergeSort,2,76500,0.076500
430,SORTED,QuickSort,1,529100,0.529100
430,SORTED,QuickSort,2,526300,0.526300
430,SORTED,RadixSort,1,165600,0.165600
430,SORTED,RadixSort,2,57100,0.057100
430,SORTED,PairSelectionSort,1,688500,0.688500
430,SORTED,PairSelectionSort,2,693700,0.693700
440,RANDOM,GnomeSort,1,585000,0.585000
440,RANDOM,GnomeSort,2,585800,0.585800
440,RANDOM,MergeSort,1,499100,0.499100
440,RANDOM,MergeSort,2,335700,0.335700
440,RANDOM,QuickSort,1,54200,0.054200
440,RANDOM,QuickSort,2,38600,0.038600
440,RANDOM,RadixSort,1,90900,0.090900
440,RANDOM,RadixSort,2,49800,0.049800
440,RANDOM,PairSelectionSort,1,793400,0.793400
440,RANDOM,PairSelectionSort,2,764900,0.764900
440,SORTED,GnomeSort,1,1900,0.001900
440,SORTED,GnomeSort,2,1600,0.001600
440,SORTED,MergeSort,1,229400,0.229400
440,SORTED,MergeSort,2,234200,0.234200
440,SORTED,QuickSort,1,554300,0.554300
440,SORTED,QuickSort,2,562600,0.562600
440,SORTED,RadixSort,1,73200,0.073200
440,SORTED,RadixSort,2,38800,0.038800
440,SORTED,PairSelectionSort,1,744600,0.744600
440,SORTED,PairSelectionSort,2,725300,0.725300
450,RANDOM,GnomeSort,1,501900,0.501900
450,RANDOM,GnomeSort,2,522100,0.522100
450,RANDOM,MergeSort,1,306100,0.306100
450,RANDOM,MergeSort,2,303400,0.303400
450,RANDOM,QuickSort,1,49300,0.049300
450,RANDOM,QuickSort,2,39400,0.039400
450,RANDOM,RadixSort,1,74400,0.074400
450,RANDOM,RadixSort,2,61200,0.061200
450,RANDOM,PairSelectionSort,1,786800,0.786800
450,RANDOM,PairSelectionSort,2,792600,0.792600
450,SORTED,GnomeSort,1,2000,0.002000
450,SORTED,GnomeSort,2,1800,0.001800
450,SORTED,MergeSort,1,234200,0.234200
450,SORTED,MergeSort,2,233400,0.233400
450,SORTED,QuickSort,1,602300,0.602300
450,SORTED,QuickSort,2,595800,0.595800
450,SORTED,RadixSort,1,48400,0.048400
450,SORTED,RadixSort,2,77900,0.077900
450,SORTED,PairSelectionSort,1,793500,0.793500
450,SORTED,PairSelectionSort,2,757700,0.757700
460,RANDOM,GnomeSort,1,601600,0.601600
460,RANDOM,GnomeSort,2,568100,0.568100
460,RANDOM,MergeSort,1,319800,0.319800
460,RANDOM,MergeSort,2,363500,0.363500
460,RANDOM,QuickSort,1,51700,0.051700
460,RANDOM,QuickSort,2,38700,0.038700
460,RANDOM,RadixSort,1,54800,0.054800
460,RANDOM,RadixSort,2,82400,0.082400
460,RANDOM,PairSelectionSort,1,838300,0.838300
460,RANDOM,PairSelectionSort,2,831300,0.831300
460,SORTED,GnomeSort,1,1900,0.001900
460,SORTED,GnomeSort,2,1800,0.001800
460,SORTED,MergeSort,1,240500,0.240500
460,SORTED,MergeSort,2,237500,0.237500
460,SORTED,QuickSort,1,619500,0.619500
460,SORTED,QuickSort,2,608900,0.608900
460,SORTED,RadixSort,1,63900,0.063900
460,SORTED,RadixSort,2,42200,0.042200
460,SORTED,PairSelectionSort,1,783000,0.783000
460,SORTED,PairSelectionSort,2,801000,0.801000
470,RANDOM,GnomeSort,1,556700,0.556700
470,RANDOM,GnomeSort,2,552300,0.552300
470,RANDOM,MergeSort,1,327500,0.327500
470,RANDOM,MergeSort,2,321700,0.321700
470,RANDOM,QuickSort,1,50800,0.050800
470,RANDOM,QuickSort,2,40600,0.040600
470,RANDOM,RadixSort,1,39500,0.039500
470,RANDOM,RadixSort,2,31900,0.031900
470,RANDOM,PairSelectionSort,1,858900,0.858900
470,RANDOM,PairSelectionSort,2,859700,0.859700
470,SORTED,GnomeSort,1,1900,0.001900
470,SORTED,GnomeSort,2,1800,0.001800
470,SORTED,MergeSort,1,313100,0.313100
470,SORTED,MergeSort,2,267100,0.267100
470,SORTED,QuickSort,1,629000,0.629000
470,SORTED,QuickSort,2,639400,0.639400
470,SORTED,RadixSort,1,36700,0.036700
470,SORTED,RadixSort,2,29400,0.029400
470,SORTED,PairSelectionSort,1,837200,0.837200
470,SORTED,PairSelectionSort,2,876900,0.876900
480,RANDOM,GnomeSort,1,592500,0.592500
480,RANDOM,GnomeSort,2,586500,0.586500
480,RANDOM,MergeSort,1,332500,0.332500
480,RANDOM,MergeSort,2,329800,0.329800
480,RANDOM,QuickSort,1,52000,0.052000
480,RANDOM,QuickSort,2,41500,0.041500
480,RANDOM,RadixSort,1,38700,0.038700
480,RANDOM,RadixSort,2,34700,0.034700
480,RANDOM,PairSelectionSort,1,909400,0.909400
480,RANDOM,PairSelectionSort,2,922200,0.922200
480,SORTED,GnomeSort,1,2100,0.002100
480,SORTED,GnomeSort,2,1900,0.001900
480,SORTED,MergeSort,1,248000,0.248000
480,SORTED,MergeSort,2,244800,0.244800
480,SORTED,QuickSort,1,671100,0.671100
480,SORTED,QuickSort,2,660600,0.660600
480,SORTED,RadixSort,1,38800,0.038800
480,SORTED,RadixSort,2,31200,0.031200
480,SORTED,PairSelectionSort,1,865900,0.865900
480,SORTED,PairSelectionSort,2,845100,0.845100
490,RANDOM,GnomeSort,1,655100,0.655100
490,RANDOM,GnomeSort,2,664400,0.664400
490,RANDOM,MergeSort,1,338800,0.338800
490,RANDOM,MergeSort,2,337900,0.337900
490,RANDOM,QuickSort,1,52000,0.052000
490,RANDOM,QuickSort,2,44300,0.044300
490,RANDOM,RadixSort,1,39700,0.039700
490,RANDOM,RadixSort,2,32000,0.032000
490,RANDOM,PairSelectionSort,1,920100,0.920100
490,RANDOM,PairSelectionSort,2,1016700,1.016700
490,SORTED,GnomeSort,1,2000,0.002000
490,SORTED,GnomeSort,2,1800,0.001800
490,SORTED,MergeSort,1,266600,0.266600
490,SORTED,MergeSort,2,251800,0.251800
490,SORTED,QuickSort,1,700400,0.700400
490,SORTED,QuickSort,2,702600,0.702600
490,SORTED,RadixSort,1,66800,0.066800
490,SORTED,RadixSort,2,32400,0.032400
490,SORTED,PairSelectionSort,1,901300,0.901300
490,SORTED,PairSelectionSort,2,885200,0.885200
500,RANDOM,GnomeSort,1,670600,0.670600
500,RANDOM,GnomeSort,2,670200,0.670200
500,RANDOM,MergeSort,1,367800,0.367800
500,RANDOM,MergeSort,2,342700,0.342700
500,RANDOM,QuickSort,1,52600,0.052600
500,RANDOM,QuickSort,2,42100,0.042100
500,RANDOM,RadixSort,1,42700,0.042700
500,RANDOM,RadixSort,2,33900,0.033900
500,RANDOM,PairSelectionSort,1,5330900,5.330900
500,RANDOM,PairSelectionSort,2,5246200,5.246200
500,SORTED,GnomeSort,1,2500,0.002500
500,SORTED,GnomeSort,2,2000,0.002000
500,SORTED,MergeSort,1,278300,0.278300
500,SORTED,MergeSort,2,258200,0.258200
500,SORTED,QuickSort,1,747900,0.747900
500,SORTED,QuickSort,2,722800,0.722800
500,SORTED,RadixSort,1,45500,0.045500
500,SORTED,RadixSort,2,34900,0.034900
500,SORTED,PairSelectionSort,1,5967500,5.967500
500,SORTED,PairSelectionSort,2,3379200,3.379200
510,RANDOM,GnomeSort,1,713800,0.713800
510,RANDOM,GnomeSort,2,773600,0.773600
510,RANDOM,MergeSort,1,369500,0.369500
510,RANDOM,MergeSort,2,373600,0.373600
510,RANDOM,QuickSort,1,59700,0.059700
510,RANDOM,QuickSort,2,49200,0.049200
510,RANDOM,RadixSort,1,190300,0.190300
510,RANDOM,RadixSort,2,40500,0.040500
510,RANDOM,PairSelectionSort,1,355400,0.355400
510,RANDOM,PairSelectionSort,2,332900,0.332900
510,SORTED,GnomeSort,1,2200,0.002200
510,SORTED,GnomeSort,2,2000,0.002000
510,SORTED,MergeSort,1,298200,0.298200
510,SORTED,MergeSort,2,275600,0.275600
510,SORTED,QuickSort,1,771500,0.771500
510,SORTED,QuickSort,2,756600,0.756600
510,SORTED,RadixSort,1,42000,0.042000
510,SORTED,RadixSort,2,39100,0.039100
510,SORTED,PairSelectionSort,1,324300,0.324300
510,SORTED,PairSelectionSort,2,318000,0.318000
520,RANDOM,GnomeSort,1,720700,0.720700
520,RANDOM,GnomeSort,2,747600,0.747600
520,RANDOM,MergeSort,1,1907500,1.907500
520,RANDOM,MergeSort,2,389000,0.389000
520,RANDOM,QuickSort,1,61600,0.061600
520,RANDOM,QuickSort,2,52000,0.052000
520,RANDOM,RadixSort,1,41800,0.041800
520,RANDOM,RadixSort,2,55100,0.055100
520,RANDOM,PairSelectionSort,1,351900,0.351900
520,RANDOM,PairSelectionSort,2,339200,0.339200
520,SORTED,GnomeSort,1,2600,0.002600
520,SORTED,GnomeSort,2,2100,0.002100
520,SORTED,MergeSort,1,277600,0.277600
520,SORTED,MergeSort,2,267400,0.267400
520,SORTED,QuickSort,1,792900,0.792900
520,SORTED,QuickSort,2,789100,0.789100
520,SORTED,RadixSort,1,42300,0.042300
520,SORTED,RadixSort,2,39700,0.039700
520,SORTED,PairSelectionSort,1,337800,0.337800
520,SORTED,PairSelectionSort,2,329200,0.329200
530,RANDOM,GnomeSort,1,751200,0.751200
530,RANDOM,GnomeSort,2,756400,0.756400
530,RANDOM,MergeSort,1,370300,0.370300
530,RANDOM,MergeSort,2,367000,0.367000
530,RANDOM,QuickSort,1,56100,0.056100
530,RANDOM,QuickSort,2,45100,0.045100
530,RANDOM,RadixSort,1,39800,0.039800
530,RANDOM,RadixSort,2,41400,0.041400
530,RANDOM,PairSelectionSort,1,413600,0.413600
530,RANDOM,PairSelectionSort,2,348400,0.348400
530,SORTED,GnomeSort,1,2200,0.002200
530,SORTED,GnomeSort,2,2000,0.002000
530,SORTED,MergeSort,1,284500,0.284500
530,SORTED,MergeSort,2,275800,0.275800
530,SORTED,QuickSort,1,815900,0.815900
530,SORTED,QuickSort,2,819500,0.819500
530,SORTED,RadixSort,1,467100,0.467100
530,SORTED,RadixSort,2,50800,0.050800
530,SORTED,PairSelectionSort,1,349500,0.349500
530,SORTED,PairSelectionSort,2,338000,0.338000
540,RANDOM,GnomeSort,1,807500,0.807500
540,RANDOM,GnomeSort,2,821600,0.821600
540,RANDOM,MergeSort,1,384400,0.384400
540,RANDOM,MergeSort,2,376600,0.376600
540,RANDOM,QuickSort,1,63100,0.063100
540,RANDOM,QuickSort,2,51200,0.051200
540,RANDOM,RadixSort,1,49300,0.049300
540,RANDOM,RadixSort,2,44500,0.044500
540,RANDOM,PairSelectionSort,1,364600,0.364600
540,RANDOM,PairSelectionSort,2,357600,0.357600
540,SORTED,GnomeSort,1,2100,0.002100
540,SORTED,GnomeSort,2,2100,0.002100
540,SORTED,MergeSort,1,282700,0.282700
540,SORTED,MergeSort,2,366800,0.366800
540,SORTED,QuickSort,1,1789400,1.789400
540,SORTED,QuickSort,2,1075300,1.075300
540,SORTED,RadixSort,1,49400,0.049400
540,SORTED,RadixSort,2,34600,0.034600
540,SORTED,PairSelectionSort,1,359700,0.359700
540,SORTED,PairSelectionSort,2,354900,0.354900
550,RANDOM,GnomeSort,1,797800,0.797800
550,RANDOM,GnomeSort,2,796700,0.796700
550,RANDOM,MergeSort,1,1244500,1.244500
550,RANDOM,MergeSort,2,494900,0.494900
550,RANDOM,QuickSort,1,61600,0.061600
550,RANDOM,QuickSort,2,51700,0.051700
550,RANDOM,RadixSort,1,220000,0.220000
550,RANDOM,RadixSort,2,44000,0.044000
550,RANDOM,PairSelectionSort,1,607400,0.607400
550,RANDOM,PairSelectionSort,2,379300,0.379300
550,SORTED,GnomeSort,1,2500,0.002500
550,SORTED,GnomeSort,2,2100,0.002100
550,SORTED,MergeSort,1,372700,0.372700
550,SORTED,MergeSort,2,290000,0.290000
550,SORTED,QuickSort,1,887100,0.887100
550,SORTED,QuickSort,2,881000,0.881000
550,SORTED,RadixSort,1,44800,0.044800
550,SORTED,RadixSort,2,35900,0.035900
550,SORTED,PairSelectionSort,1,381900,0.381900
550,SORTED,PairSelectionSort,2,362600,0.362600
560,RANDOM,GnomeSort,1,801900,0.801900
560,RANDOM,GnomeSort,2,786300,0.786300
560,RANDOM,MergeSort,1,398300,0.398300
560,RANDOM,MergeSort,2,441800,0.441800
560,RANDOM,QuickSort,1,63200,0.063200
560,RANDOM,QuickSort,2,52500,0.052500
560,RANDOM,RadixSort,1,42800,0.042800
560,RANDOM,RadixSort,2,170800,0.170800
560,RANDOM,PairSelectionSort,1,392300,0.392300
560,RANDOM,PairSelectionSort,2,455900,0.455900
560,SORTED,GnomeSort,1,2400,0.002400
560,SORTED,GnomeSort,2,2200,0.002200
560,SORTED,MergeSort,1,307900,0.307900
560,SORTED,MergeSort,2,306200,0.306200
560,SORTED,QuickSort,1,919500,0.919500
560,SORTED,QuickSort,2,924000,0.924000
560,SORTED,RadixSort,1,69100,0.069100
560,SORTED,RadixSort,2,60200,0.060200
560,SORTED,PairSelectionSort,1,375700,0.375700
560,SORTED,PairSelectionSort,2,368800,0.368800
570,RANDOM,GnomeSort,1,849800,0.849800
570,RANDOM,GnomeSort,2,879100,0.879100
570,RANDOM,MergeSort,1,412200,0.412200
570,RANDOM,MergeSort,2,502500,0.502500
570,RANDOM,QuickSort,1,61400,0.061400
570,RANDOM,QuickSort,2,50700,0.050700
570,RANDOM,RadixSort,1,80600,0.080600
570,RANDOM,RadixSort,2,37200,0.037200
570,RANDOM,PairSelectionSort,1,402100,0.402100
